generation,,mesh gen,,mesh build,,
ms,ns,ms,ns,ms,ns,
0.2891,289100,0.6094,609400,1.0009,1000900,
0.2885,288500,0.6363,636300,1.0072,1007200,
0.3014,301400,0.626,626000,1.027,1027000,
0.2931,293100,0.7156,715600,1.0517,1051700,
0.287,287000,0.7127,712700,1.1079,1107900,
0.2959,295900,4.4331,4433100,1.0441,1044100,
0.2909,290900,0.5789,578900,0.9916,991600,
0.4452,445200,1.3162,1316200,1.0286,1028600,
0.3006,300600,0.5861,586100,1.0078,1007800,
0.2923,292300,0.5673,567300,0.9736,973600,
0.2956,295600,0.5664,566400,0.9896,989600,
0.5701,570100,1.106,1106000,1.3442,1344200,
0.3057,305700,0.6044,604400,1.6115,1611500,
0.2884,288400,0.6393,639300,1.4414,1441400,
0.2855,285500,0.6088,608800,0.9848,984800,
0.2849,284900,0.593,593000,0.9847,984700,
0.2919,291900,0.7032,703200,1.0104,1010400,
0.3107,310700,0.5937,593700,0.9907,990700,
0.2919,291900,0.5759,575900,0.9743,974300,
0.313,313000,0.6268,626800,1.0238,1023800,
0.3157,315700,0.5686,568600,0.9979,997900,
0.3332,333200,0.5946,594600,1.0277,1027700,
0.2878,287800,0.5897,589700,1.0289,1028900,
0.2822,282200,0.561,561000,0.9797,979700,
0.2827,282700,0.5676,567600,0.9801,980100,
0.3516,351600,0.5952,595200,1.0136,1013600,
0.3178,317800,0.6619,661900,1.1069,1106900,
0.3554,355400,0.5683,568300,1.4809,1480900,
0.2976,297600,0.59,590000,1.0116,1011600,
0.2991,299100,0.6278,627800,1.518,1518000,
0.2996,299600,0.5665,566500,0.9879,987900,
0.2933,293300,0.5663,566300,0.9959,995900,
0.3066,306600,0.603,603000,0.9868,986800,
0.3044,304400,0.57,570000,1.0635,1063500,
0.2836,283600,0.6063,606300,1.5974,1597400,
0.3093,309300,0.5763,576300,0.998,998000,
0.3287,328700,0.6213,621300,1.0378,1037800,
0.3365,336500,0.5902,590200,1.0031,1003100,
0.2832,283200,0.5624,562400,0.9788,978800,
0.2992,299200,4.0493,4049300,0.9873,987300,
0.2908,290800,0.5721,572100,0.9822,982200,
0.5521,552100,0.7163,716300,1.0318,1031800,
0.5445,544500,1.567,1567000,1.115,1115000,
0.2879,287900,0.5703,570300,0.9971,997100,
0.3016,301600,0.6006,600600,1.0081,1008100,
0.3004,300400,1.2115,1211500,1.2914,1291400,
0.2876,287600,0.5824,582400,0.9792,979200,
0.2903,290300,0.565,565000,1.0279,1027900,
0.295,295000,0.5608,560800,0.984,984000,
0.3053,305300,0.5654,565400,1.0831,1083100,
0.284,284000,3.8345,3834500,1.3056,1305600,
0.2936,293600,0.5757,575700,0.9801,980100,
0.3096,309600,1.119,1119000,1.0727,1072700,
0.3165,316500,0.5762,576200,1.0545,1054500,
0.2893,289300,0.5649,564900,0.9712,971200,
0.2902,290200,0.5739,573900,0.9924,992400,
0.297,297000,0.574,574000,0.9688,968800,
0.2916,291600,0.5609,560900,0.9893,989300,
0.2866,286600,0.5619,561900,0.9833,983300,
0.4959,495900,0.5678,567800,1.0347,1034700,
0.2892,289200,0.6114,611400,0.9872,987200,
0.5891,589100,1.2137,1213700,1.4308,1430800,
0.2982,298200,4.1331,4133100,0.9991,999100,
0.2937,293700,0.5835,583500,1.1349,1134900,
0.4343,434300,0.7184,718400,1.1356,1135600,
0.2899,289900,0.5648,564800,0.9782,978200,
0.2865,286500,0.5602,560200,0.9743,974300,
0.3044,304400,0.5756,575600,0.9937,993700,
0.2889,288900,0.5882,588200,0.997,997000,
0.2909,290900,0.5898,589800,1.0396,1039600,
0.2879,287900,0.5816,581600,1.0323,1032300,
0.2837,283700,0.586,586000,1.0722,1072200,
0.2839,283900,0.5622,562200,0.9783,978300,
0.4944,494400,5.0406,5040600,0.9847,984700,
0.3121,312100,0.6639,663900,1.0147,1014700,
0.2914,291400,0.5753,575300,1.0585,1058500,
0.3215,321500,0.5675,567500,1.5818,1581800,
0.2891,289100,0.5721,572100,0.979,979000,
0.2873,287300,0.5768,576800,0.977,977000,
0.3001,300100,0.5664,566400,0.9768,976800,
0.306,306000,0.6731,673100,0.9998,999800,
0.2851,285100,0.5678,567800,0.9787,978700,
0.3851,385100,0.6135,613500,0.9803,980300,
0.3565,356500,0.6011,601100,1.2834,1283400,
0.2886,288600,0.6527,652700,0.9881,988100,
0.3441,344100,0.5979,597900,0.9822,982200,
0.2951,295100,0.5823,582300,1.1526,1152600,
0.2936,293600,0.5712,571200,0.9766,976600,
0.2917,291700,0.5672,567200,0.9799,979900,
0.2862,286200,0.5625,562500,0.9777,977700,
0.3038,303800,1.1504,1150400,1.0511,1051100,
0.3684,368400,0.7214,721400,1.1639,1163900,
0.2804,280400,0.5987,598700,1.0058,1005800,
0.3138,313800,0.5859,585900,0.9805,980500,
0.2874,287400,0.6072,607200,1.0135,1013500,
0.2929,292900,0.6074,607400,1.0114,1011400,
0.3103,310300,1.0664,1066400,1.0873,1087300,
0.3351,335100,0.6261,626100,0.9825,982500,
0.2959,295900,0.5817,581700,0.9779,977900,
0.5739,573900,1.1036,1103600,1.4416,1441600,
