generation,,mesh gen,,mesh build,,
ms,ns,ms,ns,ms,ns,
1.9093,1909300,5.9601,5960100,15.4995,15499500,
1.3603,1360300,9.8005,9800500,11.6284,11628400,
1.3553,1355300,5.1124,5112400,9.9027,9902700,
1.9742,1974200,9.4569,9456900,11.2711,11271100,
1.3832,1383200,8.5062,8506200,14.9846,14984600,
1.3782,1378200,5.9544,5954400,15.8197,15819700,
1.3959,1395900,8.628,8628000,12.5172,12517200,
1.3828,1382800,5.532,5532000,11.088,11088000,
1.3601,1360100,11.6388,11638800,10.6607,10660700,
1.427,1427000,5.2599,5259900,10.731,10731000,
1.3543,1354300,5.5475,5547500,13.1191,13119100,
1.3507,1350700,8.9618,8961800,21.9875,21987500,
1.3814,1381400,5.8652,5865200,17.6236,17623600,
1.3963,1396300,13.547,13547000,19.579,19579000,
1.365,1365000,4.8736,4873600,12.2938,12293800,
1.5457,1545700,9.1064,9106400,10.9392,10939200,
1.419,1419000,5.7975,5797500,16.5085,16508500,
1.3984,1398400,9.1473,9147300,11.2773,11277300,
1.3803,1380300,4.7359,4735900,10.4179,10417900,
1.8541,1854100,8.2539,8253900,12.8759,12875900,
1.5776,1577600,8.7548,8754800,17.2983,17298300,
1.3571,1357100,5.4743,5474300,13.9239,13923900,
1.3323,1332300,11.8091,11809100,11.4415,11441500,
1.3723,1372300,4.996,4996000,11.6,11600000,
1.3485,1348500,11.4717,11471700,10.627,10627000,
1.3941,1394100,4.934,4934000,12.4471,12447100,
1.8422,1842200,20.2434,20243400,12.7642,12764200,
1.3941,1394100,4.9065,4906500,13.2535,13253500,
1.3451,1345100,8.8381,8838100,16.2564,16256400,
1.3992,1399200,5.6012,5601200,11.3335,11333500,
1.4021,1402100,12.0264,12026400,13.1569,13156900,
1.3673,1367300,4.9682,4968200,15.3753,15375300,
1.3792,1379200,5.1534,5153400,13.4625,13462500,
1.3426,1342600,11.234,11234000,13.0973,13097300,
1.366,1366000,5.0577,5057700,15.2364,15236400,
1.3778,1377800,10.8702,10870200,14.0002,14000200,
1.3733,1373300,5.2478,5247800,12.6401,12640100,
1.3392,1339200,11.3209,11320900,10.8905,10890500,
1.3565,1356500,4.7635,4763500,10.3998,10399800,
