generation,,mesh gen,,mesh build,,
ms,ns,ms,ns,ms,ns,
1.4029,1402900,4.1571,4157100,9.3401,9340100,
1.3821,1382100,3.8906,3890600,9.1383,9138300,
1.407,1407000,4.2084,4208400,9.0152,9015200,
1.3479,1347900,10.7733,10773300,8.8838,8883800,
1.363,1363000,4.3735,4373500,10.5364,10536400,
1.3585,1358500,8.1557,8155700,8.8098,8809800,
1.6567,1656700,4.0821,4082100,10.5843,10584300,
2.04,2040000,9.2964,9296400,10.6113,10611300,
1.4222,1422200,3.7164,3716400,9.1755,9175500,
1.9077,1907700,9.5433,9543300,11.3504,11350400,
1.404,1404000,3.8854,3885400,10.5107,10510700,
1.9844,1984400,3.9098,3909800,8.7019,8701900,
1.3863,1386300,4.7058,4705800,8.9733,8973300,
1.4466,1446600,4.1686,4168600,12.9157,12915700,
1.3806,1380600,3.7492,3749200,9.2672,9267200,
1.3548,1354800,9.662,9662000,8.9352,8935200,
1.3937,1393700,3.7413,3741300,8.8143,8814300,
1.4351,1435100,7.4866,7486600,9.0357,9035700,
1.7814,1781400,4.4073,4407300,8.6659,8665900,
1.4656,1465600,5.5532,5553200,8.8502,8850200,
1.9949,1994900,4.147,4147000,8.6289,8628900,
2.7577,2757700,4.3971,4397100,9.3833,9383300,
1.397,1397000,7.5103,7510300,10.6186,10618600,
1.3585,1358500,5.7151,5715100,10.821,10821000,
1.3548,1354800,8.6232,8623200,10.1128,10112800,
1.3583,1358300,3.6363,3636300,9.6836,9683600,
1.3475,1347500,8.1771,8177100,9.0316,9031600,
2.4397,2439700,6.1153,6115300,8.9135,8913500,
1.3642,1364200,4.0854,4085400,9.1231,9123100,
1.3915,1391500,3.6451,3645100,10.5151,10515100,
1.3615,1361500,4.0822,4082200,8.4759,8475900,
1.3373,1337300,8.2823,8282300,10.2284,10228400,
1.3695,1369500,3.5662,3566200,9.6194,9619400,
1.3946,1394600,10.0942,10094200,8.7054,8705400,
1.7554,1755400,3.538,3538000,8.9066,8906600,
1.6258,1625800,11.5583,11558300,9.005,9005000,
1.3883,1388300,3.5301,3530100,9.5705,9570500,
1.3523,1352300,8.1077,8107700,9.9762,9976200,
1.3964,1396400,3.9551,3955100,8.9747,8974700,
1.337,1337000,8.1779,8177900,9.354,9354000,
1.7474,1747400,3.5555,3555500,9.9149,9914900,
1.3619,1361900,7.5589,7558900,8.5251,8525100,
1.4255,1425500,3.6202,3620200,8.9881,8988100,
1.3902,1390200,3.8874,3887400,8.7667,8766700,
1.4322,1432200,3.544,3544000,8.3695,8369500,
1.472,1472000,4.0403,4040300,9.0428,9042800,
1.7488,1748800,18.3617,18361700,10.7096,10709600,
1.3768,1376800,3.5468,3546800,8.9286,8928600,
1.5811,1581100,7.7787,7778700,9.106,9106000,
1.3635,1363500,3.6879,3687900,9.2858,9285800,
1.4716,1471600,6.6427,6642700,13.2672,13267200,
1.4317,1431700,4.4385,4438500,8.7869,8786900,
1.3406,1340600,3.6273,3627300,15.8252,15825200,
1.4278,1427800,3.6577,3657700,8.8881,8888100,
1.3995,1399500,3.6846,3684600,9.3935,9393500,
1.5038,1503800,4.4254,4425400,9.505,9505000,
1.7624,1762400,3.792,3792000,8.9237,8923700,
1.4534,1453400,4.0902,4090200,9.8486,9848600,
1.3637,1363700,3.5404,3540400,8.9991,8999100,
1.8781,1878100,6.8176,6817600,11.4909,11490900,
1.7508,1750800,4.0741,4074100,9.314,9314000,
1.5721,1572100,9.0079,9007900,8.4951,8495100,
1.4927,1492700,3.6835,3683500,9.6468,9646800,
1.3499,1349900,10.5757,10575700,9.5952,9595200,
1.3991,1399100,3.5575,3557500,10.6449,10644900,
1.3606,1360600,3.8761,3876100,9.1146,9114600,
6.7398,6739800,15.5304,15530400,10.3396,10339600,
