generation,,mesh gen,,mesh build,,
ms,ns,ms,ns,ms,ns,
0.181,181000,1.9091,1909100,14.1577,14157700,
0.1258,125800,1.1691,1169100,14.7558,14755800,
0.1336,133600,1.0889,1088900,15.5621,15562100,
0.1348,134800,1.7187,1718700,17.7947,17794700,
0.1302,130200,5.1849,5184900,26.7536,26753600,
0.1346,134600,1.1689,1168900,21.33,21330000,
0.1264,126400,1.3293,1329300,23.0601,23060100,
0.1375,137500,3.8616,3861600,18.7699,18769900,
0.1304,130400,1.6616,1661600,24.6338,24633800,
0.1384,138400,1.1505,1150500,17.7038,17703800,
0.1658,165800,1.0168,1016800,11.4153,11415300,
0.1358,135800,1.1638,1163800,24.5591,24559100,
0.161,161000,3.8939,3893900,19.6833,19683300,
0.1324,132400,1.1283,1128300,13.8019,13801900,
0.1817,181700,1.0976,1097600,19.0179,19017900,
0.1467,146700,4.8322,4832200,15.9448,15944800,
0.1289,128900,1.1596,1159600,24.8967,24896700,
0.1442,144200,1.2472,1247200,21.3456,21345600,
0.1303,130300,3.4515,3451500,12.3833,12383300,
0.1341,134100,1.0826,1082600,18.1684,18168400,
0.1292,129200,1.1929,1192900,22.6,22600000,
0.1363,136300,1.026,1026000,13.5125,13512500,
0.1317,131700,1.1527,1152700,13.5883,13588300,
0.1527,152700,4.2482,4248200,25.0541,25054100,
0.1336,133600,1.1019,1101900,20.1127,20112700,
0.1347,134700,1.3752,1375200,17.9425,17942500,
0.1398,139800,5.3079,5307900,25.0829,25082900,
0.1438,143800,1.6711,1671100,17.6507,17650700,
0.1372,137200,1.1561,1156100,13.3229,13322900,
0.1271,127100,3.4688,3468800,13.1853,13185300,
0.1299,129900,1.1261,1126100,20.7443,20744300,
0.1293,129300,1.1507,1150700,17.261,17261000,
0.1339,133900,6.064,6064000,11.015,11015000,
0.135,135000,1.2999,1299900,19.3583,19358300,
0.1353,135300,1.1896,1189600,27.5108,27510800,
0.1624,162400,3.8395,3839500,13.0614,13061400,
0.1346,134600,1.6416,1641600,24.8358,24835800,
0.1296,129600,0.98,980000,10.5257,10525700,
0.2525,252500,4.5294,4529400,18.8014,18801400,
0.1356,135600,1.1734,1173400,22.582,22582000,
0.1286,128600,3.3705,3370500,15.3477,15347700,
0.1312,131200,1.1794,1179400,25.2972,25297200,
0.3251,325100,1.2254,1225400,17.0742,17074200,
0.1403,140300,4.7478,4747800,17.4757,17475700,
0.1364,136400,1.135,1135000,22.9408,22940800,
0.1272,127200,0.9889,988900,12.1616,12161600,
0.1305,130500,5.0277,5027700,23.5725,23572500,
0.1281,128100,1.0562,1056200,14.8469,14846900,
0.1322,132200,1.2749,1274900,25.9075,25907500,
0.1492,149200,1.1412,1141200,21.8804,21880400,
0.1374,137400,1.106,1106000,18.963,18963000,
0.1538,153800,4.2692,4269200,25.4562,25456200,
0.1382,138200,1.1706,1170600,23.997,23997000,
0.14,140000,1.1544,1154400,24.1179,24117900,
0.1631,163100,4.2583,4258300,21.5282,21528200,
0.1276,127600,1.0663,1066300,16.8902,16890200,
0.1356,135600,1.241,1241000,17.2661,17266100,
0.1428,142800,5.7835,5783500,15.7605,15760500,
0.1346,134600,1.1693,1169300,24.7316,24731600,
0.1272,127200,1.3768,1376800,19.3413,19341300,
0.1322,132200,1.2227,1222700,22.1771,22177100,
0.1279,127900,1.286,1286000,25.3208,25320800,
0.2304,230400,1.5957,1595700,17.8022,17802200,
0.1296,129600,1.0681,1068100,16.9314,16931400,
0.1843,184300,1.3345,1334500,31.2919,31291900,
0.1406,140600,4.4949,4494900,16.3679,16367900,
0.2154,215400,1.0392,1039200,13.5038,13503800,
0.1464,146400,1.1149,1114900,17.4329,17432900,
0.1458,145800,3.8173,3817300,18.5623,18562300,
0.1537,153700,1.0341,1034100,15.0133,15013300,
0.1272,127200,1.1704,1170400,25.0092,25009200,
0.1788,178800,5.1969,5196900,28.3202,28320200,
0.1299,129900,1.2149,1214900,25.8785,25878500,
0.1536,153600,4.1622,4162200,13.3513,13351300,
0.1406,140600,1.4829,1482900,13.3304,13330400,
0.2089,208900,1.1353,1135300,18.3905,18390500,
0.132,132000,5.9432,5943200,14.6341,14634100,
0.135,135000,1.0632,1063200,15.4574,15457400,
0.135,135000,1.2125,1212500,23.6489,23648900,
0.1294,129400,4.651,4651000,11.5674,11567400,
0.1434,143400,1.2186,1218600,28.5922,28592200,
0.1308,130800,1.0328,1032800,14.3331,14333100,
0.132,132000,1.1022,1102200,19.467,19467000,
0.1412,141200,1.0818,1081800,18.156,18156000,
0.1342,134200,4.6379,4637900,12.3582,12358200,
0.1306,130600,1.3134,1313400,16.724,16724000,
0.1285,128500,1.2385,1238500,20.2734,20273400,
0.1267,126700,3.9786,3978600,20.5853,20585300,
0.2491,249100,1.5229,1522900,17.332,17332000,
0.1505,150500,1.8809,1880900,23.3278,23327800,
0.141,141000,0.9843,984300,10.1006,10100600,
0.1334,133400,1.3574,1357400,30.652,30652000,
0.1401,140100,1.8123,1812300,22.1599,22159900,
0.133,133000,1.1201,1120100,20.4829,20482900,
0.1349,134900,1.0976,1097600,18.0143,18014300,
0.126,126000,3.6633,3663300,16.7465,16746500,
0.1856,185600,0.9512,951200,9.4474,9447400,
0.1575,157500,1.1646,1164600,21.8574,21857400,
0.148,148000,3.7664,3766400,11.9506,11950600,
0.201,201000,1.9905,1990500,17.6089,17608900,
