generation,,mesh gen,,mesh build,,
ms,ns,ms,ns,ms,ns,
0.1581,158100,1.2262,1226200,1.029,1029000,
0.1515,151500,0.4444,444400,0.8395,839500,
0.1366,136600,0.4402,440200,0.8506,850600,
0.1279,127900,0.662,662000,0.9016,901600,
0.1278,127800,0.438,438000,0.8354,835400,
0.2289,228900,0.6427,642700,1.4498,1449800,
0.1783,178300,0.5397,539700,1.4021,1402100,
0.1371,137100,0.3829,382900,1.4633,1463300,
0.1911,191100,0.3821,382100,1.2871,1287100,
0.2122,212200,0.9114,911400,1.2539,1253900,
0.1296,129600,2.915,2915000,0.8141,814100,
0.1264,126400,0.369,369000,0.8051,805100,
0.1509,150900,0.4206,420600,0.8456,845600,
0.1818,181800,0.5992,599200,1.2995,1299500,
0.1688,168800,0.3914,391400,0.9302,930200,
0.1518,151800,0.4174,417400,0.8421,842100,
0.1325,132500,0.3758,375800,0.8128,812800,
0.1389,138900,0.3917,391700,1.1235,1123500,
0.2118,211800,0.7274,727400,0.9306,930600,
0.1276,127600,0.3723,372300,0.8059,805900,
0.1288,128800,0.3812,381200,0.8046,804600,
0.1358,135800,3.2815,3281500,0.8133,813300,
0.1446,144600,0.3731,373100,0.8317,831700,
0.1279,127900,0.3709,370900,0.8028,802800,
0.1313,131300,0.3786,378600,0.8118,811800,
0.1391,139100,0.3695,369500,0.801,801000,
0.1308,130800,0.4307,430700,0.8181,818100,
0.1335,133500,0.3811,381100,0.8153,815300,
0.1444,144400,0.3711,371100,0.8103,810300,
0.1861,186100,0.4946,494600,0.8202,820200,
0.1283,128300,0.3852,385200,1.149,1149000,
0.1557,155700,0.4387,438700,0.8207,820700,
0.1303,130300,3.1224,3122400,1.2444,1244400,
0.1366,136600,0.3719,371900,0.8081,808100,
0.1408,140800,0.3854,385400,0.8278,827800,
0.1348,134800,0.3808,380800,0.8042,804200,
0.1621,162100,0.3875,387500,0.8167,816700,
0.1287,128700,0.421,421000,0.8026,802600,
0.1845,184500,0.3777,377700,0.8172,817200,
0.1597,159700,0.3728,372800,0.806,806000,
0.1617,161700,0.3926,392600,0.8161,816100,
0.1312,131200,0.3814,381400,0.8205,820500,
0.1341,134100,0.381,381000,0.8026,802600,
0.13,130000,2.9881,2988100,0.8925,892500,
0.1298,129800,0.3755,375500,0.81,810000,
0.1289,128900,0.3703,370300,0.8025,802500,
0.1323,132300,0.3743,374300,0.8061,806100,
0.1282,128200,0.4328,432800,0.8154,815400,
0.1326,132600,0.3781,378100,0.8409,840900,
0.1419,141900,3.134,3134000,0.9234,923400,
0.1788,178800,0.3738,373800,0.8057,805700,
0.1359,135900,0.384,384000,0.8352,835200,
0.1323,132300,0.374,374000,0.8048,804800,
0.1336,133600,0.3716,371600,0.8075,807500,
0.1635,163500,0.44,440000,0.8101,810100,
0.1352,135200,0.3786,378600,0.8026,802600,
0.1293,129300,0.391,391000,0.8017,801700,
0.1279,127900,0.3729,372900,0.8008,800800,
0.1272,127200,0.3675,367500,0.8243,824300,
0.1654,165400,0.3749,374900,0.8023,802300,
0.1255,125500,0.4654,465400,3.4284,3428400,
0.1474,147400,0.6189,618900,0.8646,864600,
0.1545,154500,0.3723,372300,0.8023,802300,
0.1372,137200,0.3878,387800,0.816,816000,
0.1645,164500,0.4416,441600,0.8122,812200,
0.1418,141800,0.372,372000,0.8023,802300,
0.1262,126200,3.1406,3140600,0.8732,873200,
0.1396,139600,0.3739,373900,0.8179,817900,
0.1295,129500,0.5857,585700,1.1542,1154200,
0.1378,137800,0.3772,377200,0.8035,803500,
0.1708,170800,0.4681,468100,0.9082,908200,
0.1852,185200,0.4756,475600,0.8314,831400,
0.1303,130300,3.7796,3779600,0.8122,812200,
0.1349,134900,0.379,379000,0.9373,937300,
0.1272,127200,0.3742,374200,0.81,810000,
0.1298,129800,0.376,376000,0.8106,810600,
0.1431,143100,0.3846,384600,1.248,1248000,
0.1309,130900,0.4395,439500,0.8698,869800,
0.159,159000,3.0382,3038200,1.032,1032000,
0.1449,144900,0.3766,376600,0.8172,817200,
0.1407,140700,0.374,374000,0.8084,808400,
0.1366,136600,0.3822,382200,0.8059,805900,
0.1308,130800,0.3704,370400,0.7995,799500,
0.1463,146300,0.4368,436800,1.1282,1128200,
0.1383,138300,0.372,372000,0.8068,806800,
0.1336,133600,0.3765,376500,0.8029,802900,
0.129,129000,0.371,371000,0.8012,801200,
0.155,155000,0.3732,373200,0.801,801000,
0.137,137000,0.371,371000,0.8038,803800,
0.1363,136300,0.4319,431900,0.8025,802500,
0.1431,143100,0.3919,391900,1.1308,1130800,
0.1425,142500,0.3756,375600,0.8285,828500,
0.132,132000,0.3754,375400,0.8156,815600,
0.1348,134800,0.3905,390500,0.8121,812100,
0.1436,143600,0.3695,369500,0.8255,825500,
0.1456,145600,0.3898,389800,1.1328,1132800,
0.1548,154800,0.3795,379500,0.8215,821500,
0.135,135000,0.3755,375500,0.803,803000,
0.1281,128100,0.388,388000,0.868,868000,
0.1909,190900,0.379,379000,0.8184,818400,
