generation,,mesh gen,,mesh build,,
ms,ns,ms,ns,ms,ns,
0.1632,163200,0.7567,756700,1.459,1459000,
0.1607,160700,0.7623,762300,1.5155,1515500,
0.184,184000,0.8032,803200,1.5573,1557300,
0.1612,161200,0.7666,766600,1.5829,1582900,
0.1604,160400,0.8016,801600,1.5354,1535400,
0.1598,159800,0.9283,928300,1.5077,1507700,
0.1633,163300,0.7701,770100,1.5154,1515400,
0.1673,167300,0.7934,793400,1.5372,1537200,
0.171,171000,0.8487,848700,1.5909,1590900,
0.158,158000,0.7251,725100,1.5257,1525700,
0.1585,158500,0.6586,658600,1.4581,1458100,
0.1864,186400,0.6738,673800,1.5593,1559300,
0.1598,159800,0.658,658000,1.5315,1531500,
0.1751,175100,0.6655,665500,1.4899,1489900,
0.1656,165600,0.6614,661400,1.49,1490000,
0.2719,271900,0.7839,783900,1.6527,1652700,
0.1592,159200,0.6876,687600,1.468,1468000,
0.2679,267900,1.2271,1227100,1.6434,1643400,
0.1719,171900,8.9202,8920200,1.5862,1586200,
0.1594,159400,0.6645,664500,1.5128,1512800,
0.1572,157200,1.0844,1084400,1.7683,1768300,
0.1635,163500,0.7401,740100,1.5517,1551700,
0.1843,184300,0.7402,740200,1.4953,1495300,
0.1665,166500,0.6788,678800,1.5027,1502700,
0.191,191000,1.2305,1230500,1.5927,1592700,
0.1773,177300,0.6797,679700,1.6501,1650100,
0.1567,156700,0.6811,681100,1.8604,1860400,
0.4692,469200,0.8701,870100,1.5818,1581800,
0.2456,245600,0.9761,976100,1.5208,1520800,
0.1709,170900,1.2292,1229200,1.6092,1609200,
0.1543,154300,0.6554,655400,1.4678,1467800,
0.17,170000,0.6652,665200,1.4942,1494200,
0.1598,159800,0.6711,671100,1.6148,1614800,
0.1682,168200,0.7046,704600,1.8103,1810300,
0.1571,157100,0.6567,656700,1.4947,1494700,
0.1554,155400,0.6447,644700,1.4795,1479500,
0.2369,236900,4.5764,4576400,1.4816,1481600,
0.1624,162400,0.6645,664500,1.4896,1489600,
0.1582,158200,0.7372,737200,1.5313,1531300,
0.1638,163800,0.6907,690700,1.544,1544000,
0.1888,188800,0.6862,686200,2.0125,2012500,
0.1594,159400,0.6558,655800,1.4715,1471500,
0.1611,161100,0.6674,667400,1.9477,1947700,
0.3484,348400,0.7546,754600,1.5133,1513300,
0.271,271000,1.1138,1113800,1.5436,1543600,
0.3169,316900,1.2718,1271800,2.1017,2101700,
0.1919,191900,0.6579,657900,1.4899,1489900,
0.16,160000,0.6549,654900,1.4923,1492300,
0.1851,185100,0.6551,655100,1.8849,1884900,
0.1536,153600,0.6612,661200,1.5627,1562700,
0.1613,161300,0.6553,655300,1.4654,1465400,
0.1579,157900,0.6952,695200,2.0765,2076500,
0.157,157000,0.7011,701100,1.4721,1472100,
0.1818,181800,4.4122,4412200,1.5761,1576100,
0.1841,184100,0.6731,673100,1.4882,1488200,
0.1564,156400,0.7203,720300,1.5691,1569100,
0.2014,201400,0.7334,733400,1.5047,1504700,
0.1629,162900,0.657,657000,1.4601,1460100,
0.1639,163900,0.6643,664300,1.4842,1484200,
0.1694,169400,0.7453,745300,1.4832,1483200,
0.1598,159800,0.6539,653900,1.4738,1473800,
0.1718,171800,0.7028,702800,1.727,1727000,
0.1661,166100,1.2183,1218300,1.5732,1573200,
0.2345,234500,0.7283,728300,1.5979,1597900,
0.2869,286900,1.2373,1237300,1.5896,1589600,
0.2635,263500,0.6828,682800,1.4634,1463400,
0.1561,156100,0.6797,679700,1.4654,1465400,
0.176,176000,0.7534,753400,1.4999,1499900,
0.16,160000,0.6535,653500,1.4657,1465700,
0.1696,169600,0.6781,678100,1.545,1545000,
0.227,227000,4.3689,4368900,1.5329,1532900,
0.1604,160400,0.6644,664400,1.5346,1534600,
0.1644,164400,0.6812,681200,1.5167,1516700,
0.1622,162200,0.66,660000,1.8309,1830900,
0.1605,160500,0.6579,657900,1.4842,1484200,
0.1831,183100,0.6923,692300,1.5506,1550600,
0.1566,156600,0.6552,655200,1.4798,1479800,
0.1643,164300,0.6566,656600,2.3998,2399800,
0.1632,163200,0.8065,806500,1.8714,1871400,
0.2013,201300,8.217,8217000,2.1557,2155700,
0.1608,160800,0.6634,663400,1.4784,1478400,
0.16,160000,0.6807,680700,1.4707,1470700,
0.1638,163800,0.688,688000,1.9072,1907200,
0.1897,189700,0.6808,680800,1.4902,1490200,
0.1627,162700,0.6756,675600,1.5441,1544100,
0.1652,165200,0.6516,651600,1.445,1445000,
0.1715,171500,0.664,664000,1.504,1504000,
0.1557,155700,0.7171,717100,1.5166,1516600,
0.252,252000,0.6859,685900,1.8304,1830400,
0.1626,162600,0.6627,662700,1.5495,1549500,
0.1604,160400,0.6813,681300,1.5072,1507200,
0.1573,157300,0.6566,656600,1.4709,1470900,
0.1616,161600,0.7237,723700,1.4674,1467400,
0.2923,292300,1.3709,1370900,2.1457,2145700,
0.1687,168700,0.6631,663100,1.4884,1488400,
0.1556,155600,0.7284,728400,1.4866,1486600,
0.1908,190800,4.6074,4607400,1.8487,1848700,
0.192,192000,0.7537,753700,1.5461,1546100,
0.2428,242800,0.6646,664600,2.0104,2010400,
0.184,184000,0.6587,658700,1.4747,1474700,
