generation,,mesh creation,,mesh assignment,,
ms,ns,ms,ns,ms,ns,
1.3211,1321100,1.349,1349000,12.9714,12971400,
0.2855,285500,1.2402,1240200,5.1639,5163900,
0.2914,291400,1.342,1342000,4.9045,4904500,
0.2927,292700,1.3003,1300300,5.674,5674000,
0.2847,284700,1.2177,1217700,3.3879,3387900,
0.3142,314200,1.3024,1302400,4.5683,4568300,
0.2868,286800,1.3994,1399400,7.3468,7346800,
3.4748,3474800,6.6866,6686600,6.0672,6067200,
0.2884,288400,1.1063,1106300,3.7829,3782900,
0.3087,308700,1.6948,1694800,3.5511,3551100,
0.286,286000,1.1762,1176200,5.5151,5515100,
0.3435,343500,1.292,1292000,5.8928,5892800,
0.3058,305800,1.2077,1207700,4.7188,4718800,
0.2898,289800,5.2055,5205500,6.321,6321000,
0.3781,378100,1.1071,1107100,3.6642,3664200,
0.2847,284700,1.1117,1111700,3.9148,3914800,
0.29,290000,1.2888,1288800,6.6928,6692800,
0.2848,284800,1.2378,1237800,6.8102,6810200,
0.2863,286300,1.1851,1185100,6.7391,6739100,
0.2983,298300,1.2307,1230700,4.097,4097000,
0.5704,570400,11.6964,11696400,6.0026,6002600,
0.2996,299600,1.7061,1706100,4.1808,4180800,
0.3459,345900,1.2144,1214400,6.2866,6286600,
0.2912,291200,1.1623,1162300,5.1317,5131700,
0.4458,445800,1.3355,1335500,6.6362,6636200,
0.2866,286600,1.1604,1160400,3.7416,3741600,
0.2847,284700,1.3495,1349500,6.6376,6637600,
0.3236,323600,1.5572,1557200,6.627,6627000,
0.6072,607200,1.3885,1388500,8.051,8051000,
0.3529,352900,1.2184,1218400,7.1006,7100600,
0.6,600000,2.7414,2741400,6.2382,6238200,
0.2878,287800,1.1993,1199300,5.2101,5210100,
0.6981,698100,1.2889,1288900,4.022,4022000,
0.3159,315900,5.5377,5537700,6.1059,6105900,
0.2922,292200,1.355,1355000,5.5068,5506800,
0.2935,293500,1.1603,1160300,5.034,5034000,
0.307,307000,1.9232,1923200,5.9936,5993600,
0.2893,289300,1.233,1233000,7.3995,7399500,
0.289,289000,1.1606,1160600,5.382,5382000,
0.3192,319200,1.6988,1698800,5.8842,5884200,
0.2894,289400,1.2054,1205400,6.0395,6039500,
0.2998,299800,1.4324,1432400,7.2641,7264100,
0.287,287000,1.8706,1870600,38.1827,38182700,
0.2979,297900,1.1799,1179900,5.5932,5593200,
0.3108,310800,1.3675,1367500,5.0913,5091300,
0.2855,285500,4.6684,4668400,5.344,5344000,
0.2897,289700,1.0975,1097500,3.4029,3402900,
0.2922,292200,1.23,1230000,6.5435,6543500,
0.5245,524500,2.5874,2587400,4.4256,4425600,
0.2907,290700,1.116,1116000,3.39,3390000,
0.2864,286400,1.2498,1249800,8.8954,8895400,
0.288,288000,4.9839,4983900,6.2681,6268100,
0.2977,297700,1.2504,1250400,4.8562,4856200,
0.3388,338800,1.4725,1472500,8.808,8808000,
0.2879,287900,1.467,1467000,7.4,7400000,
0.3376,337600,1.1593,1159300,5.8338,5833800,
0.2888,288800,1.1469,1146900,4.6252,4625200,
0.2898,289800,1.2779,1277900,10.4524,10452400,
0.2914,291400,1.8559,1855900,25.1472,25147200,
0.3765,376500,2.0492,2049200,5.8192,5819200,
0.3288,328800,1.1914,1191400,4.659,4659000,
0.3221,322100,1.3829,1382900,8.6893,8689300,
0.2819,281900,1.1276,1127600,5.0756,5075600,
0.3668,366800,4.5288,4528800,10.4517,10451700,
0.2865,286500,1.1163,1116300,3.5696,3569600,
0.2832,283200,1.2085,1208500,6.546,6546000,
0.2864,286400,1.2908,1290800,7.0546,7054600,
0.2944,294400,1.3922,1392200,6.0649,6064900,
0.3075,307500,1.2609,1260900,4.9648,4964800,
0.4194,419400,1.772,1772000,4.1377,4137700,
0.3269,326900,1.7468,1746800,3.6088,3608800,
0.2858,285800,1.1175,1117500,4.0657,4065700,
0.3113,311300,1.2289,1228900,5.89,5890000,
0.3064,306400,1.1922,1192200,6.1266,6126600,
0.304,304000,1.6863,1686300,4.0891,4089100,
0.3004,300400,1.1939,1193900,5.1867,5186700,
0.2985,298500,8.4216,8421600,8.3379,8337900,
0.2948,294800,1.1863,1186300,4.5919,4591900,
0.3342,334200,1.2682,1268200,6.1796,6179600,
0.3016,301600,1.9601,1960100,9.2352,9235200,
0.7952,795200,1.2496,1249600,4.2296,4229600,
0.4705,470500,1.8703,1870300,5.7091,5709100,
0.2952,295200,4.5319,4531900,9.9661,9966100,
0.321,321000,1.2613,1261300,4.6592,4659200,
0.2896,289600,1.1244,1124400,3.4425,3442500,
0.2884,288400,1.2016,1201600,5.7217,5721700,
0.2866,286600,1.2909,1290900,9.0182,9018200,
0.2886,288600,1.2282,1228200,7.4496,7449600,
0.2872,287200,1.2128,1212800,6.345,6345000,
0.2906,290600,4.674,4674000,7.2102,7210200,
0.2872,287200,1.2326,1232600,3.6242,3624200,
0.2883,288300,1.1328,1132800,5.0769,5076900,
0.2892,289200,1.2275,1227500,6.2692,6269200,
0.3134,313400,1.2604,1260400,7.8568,7856800,
0.2808,280800,1.4222,1422200,9.1187,9118700,
0.3275,327500,5.1104,5110400,10.3238,10323800,
0.292,292000,1.2616,1261600,6.1342,6134200,
0.3076,307600,1.1758,1175800,5.6674,5667400,
0.2898,289800,1.1602,1160200,5.2488,5248800,
0.2849,284900,1.2139,1213900,7.4215,7421500,
