generation,,mesh gen,,mesh build,,
ms,ns,ms,ns,ms,ns,
2.2604,2260400,3.0278,3027800,2.8517,2851700,
0.0806,80600,0.5303,530300,2.0904,2090400,
0.0712,71200,0.5422,542200,1.6752,1675200,
0.0703,70300,0.4233,423300,1.777,1777000,
0.063,63000,0.4866,486600,2.9813,2981300,
0.0947,94700,0.4634,463400,1.7385,1738500,
0.0613,61300,0.4861,486100,2.6716,2671600,
0.0687,68700,0.4106,410600,1.5977,1597700,
0.0638,63800,0.493,493000,3.5908,3590800,
0.0653,65300,0.4038,403800,1.606,1606000,
0.0708,70800,0.4596,459600,2.1494,2149400,
0.0777,77700,0.4764,476400,2.3393,2339300,
0.0811,81100,0.5337,533700,3.3874,3387400,
0.0706,70600,0.5485,548500,1.6261,1626100,
0.097,97000,0.6276,627600,2.1211,2121100,
0.0762,76200,0.5737,573700,2.559,2559000,
0.0634,63400,3.7715,3771500,2.1363,2136300,
0.0612,61200,0.4783,478300,3.5665,3566500,
0.0654,65400,0.5602,560200,3.2718,3271800,
0.0638,63800,0.4792,479200,2.9964,2996400,
0.06,60000,0.4122,412200,1.5992,1599200,
0.0665,66500,0.4663,466300,2.7426,2742600,
0.0756,75600,0.5698,569800,3.7287,3728700,
0.1167,116700,0.9577,957700,2.8388,2838800,
0.065,65000,0.4212,421200,1.9693,1969300,
0.061,61000,0.4665,466500,2.8612,2861200,
0.0656,65600,0.4199,419900,2.4272,2427200,
0.1271,127100,0.8134,813400,2.3339,2333900,
0.0605,60500,0.4129,412900,1.588,1588000,
0.0881,88100,0.5575,557500,2.7088,2708800,
0.066,66000,0.4528,452800,1.961,1961000,
0.1018,101800,0.4573,457300,2.103,2103000,
0.0681,68100,0.4346,434600,2.1572,2157200,
0.0602,60200,0.408,408000,1.5922,1592200,
0.0728,72800,0.4244,424400,1.5652,1565200,
0.0713,71300,0.4286,428600,2.0183,2018300,
0.07,70000,0.6044,604400,4.884,4884000,
0.0644,64400,0.4125,412500,1.7976,1797600,
0.0698,69800,0.9169,916900,1.6893,1689300,
0.0713,71300,0.4591,459100,3.0816,3081600,
0.0691,69100,0.4215,421500,2.1504,2150400,
0.0673,67300,0.4301,430100,1.9998,1999800,
0.0613,61300,0.4538,453800,2.9315,2931500,
0.0716,71600,0.5105,510500,3.8349,3834900,
0.0705,70500,3.8863,3886300,2.0349,2034900,
0.0624,62400,0.418,418000,1.6808,1680800,
0.0634,63400,0.4492,449200,1.5828,1582800,
0.0595,59500,0.4407,440700,1.989,1989000,
0.0622,62200,0.507,507000,3.8053,3805300,
0.069,69000,0.4587,458700,2.1263,2126300,
0.0687,68700,0.4703,470300,2.6387,2638700,
0.0675,67500,0.4595,459500,2.5592,2559200,
0.0944,94400,0.6784,678400,1.6304,1630400,
0.0798,79800,0.5384,538400,5.4486,5448600,
0.0572,57200,0.4128,412800,1.8151,1815100,
0.0696,69600,0.4468,446800,2.2766,2276600,
0.0695,69500,0.5137,513700,1.8591,1859100,
0.086,86000,0.4658,465800,1.8342,1834200,
0.0625,62500,0.4404,440400,1.6349,1634900,
0.0693,69300,0.453,453000,2.0073,2007300,
0.063,63000,0.4271,427100,1.648,1648000,
0.0679,67900,0.48,480000,2.8281,2828100,
0.0881,88100,0.4823,482300,2.8258,2825800,
0.0681,68100,0.4526,452600,2.0863,2086300,
0.2328,232800,0.5096,509600,3.0691,3069100,
0.0623,62300,0.4523,452300,2.3341,2334100,
0.0645,64500,0.5036,503600,3.8311,3831100,
0.1153,115300,0.5029,502900,2.2794,2279400,
0.0684,68400,0.4093,409300,1.7908,1790800,
0.0724,72400,0.5051,505100,3.6975,3697500,
0.1504,150400,0.5024,502400,2.19,2190000,
0.1018,101800,1.3675,1367500,3.4595,3459500,
0.0621,62100,0.4329,432900,1.7914,1791400,
0.0673,67300,4.2966,4296600,1.588,1588000,
0.0694,69400,0.4438,443800,2.1095,2109500,
0.0608,60800,0.4512,451200,2.4225,2422500,
0.0689,68900,0.4194,419400,1.5796,1579600,
0.0629,62900,0.4159,415900,1.784,1784000,
0.0932,93200,0.6519,651900,3.5304,3530400,
0.2097,209700,0.4731,473100,2.0188,2018800,
0.0654,65400,0.4112,411200,1.582,1582000,
0.0671,67100,0.4293,429300,1.9942,1994200,
0.0697,69700,0.4166,416600,1.7986,1798600,
0.063,63000,0.4452,445200,2.2979,2297900,
0.0661,66100,0.4861,486100,3.112,3112000,
0.0674,67400,0.4844,484400,3.2199,3219900,
0.1077,107700,0.4554,455400,1.5951,1595100,
0.0987,98700,3.7642,3764200,2.1419,2141900,
0.0692,69200,0.5932,593200,3.8472,3847200,
0.0783,78300,0.5046,504600,2.9087,2908700,
0.0648,64800,0.4612,461200,3.0188,3018800,
0.0734,73400,0.5089,508900,2.5972,2597200,
0.0719,71900,0.4075,407500,1.6538,1653800,
0.0649,64900,0.4327,432700,1.9972,1997200,
0.0616,61600,0.4755,475500,3.0983,3098300,
0.1534,153400,0.5725,572500,4.3891,4389100,
0.0788,78800,0.4875,487500,1.9489,1948900,
0.0618,61800,0.4482,448200,1.6264,1626400,
0.0655,65500,0.4463,446300,1.898,1898000,
0.0639,63900,0.4084,408400,1.6296,1629600,
